Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sylvia,Sylvia,0.8908,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
0,3.0,Sturnus,Sturnus,0.1245,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
3.0,6.0,Galerida theklae,Thekla's Lark,0.4673,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
12.0,15.0,Sylvia,Sylvia,0.1792,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
12.0,15.0,Melanocorypha calandra,Calandra Lark,0.1017,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
18.0,21.0,Galerida theklae,Thekla's Lark,0.1897,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
27.0,30.0,Galerida theklae,Thekla's Lark,0.1488,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
30.0,33.0,Galerida theklae,Thekla's Lark,0.1241,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
45.0,48.0,Galerida theklae,Thekla's Lark,0.1314,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
54.0,57.0,Sylvia,Sylvia,0.3365,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
57.0,60.0,Carduelis carduelis,European Goldfinch,0.1932,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
57.0,60.0,Galerida theklae,Thekla's Lark,0.1641,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_11\AM1_20230511_090000.WAV
