Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Sturnus,Sturnus,0.1452
18.0,21.0,Sturnus,Sturnus,0.1506
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1455
21.0,24.0,Sturnus,Sturnus,0.1076
24.0,27.0,Carduelis carduelis,European Goldfinch,0.1363
33.0,36.0,Saxicola rubicola,European Stonechat,0.1757
48.0,51.0,Passer,Passer,0.1897
48.0,51.0,Sturnus,Sturnus,0.1027
51.0,54.0,Carduelis carduelis,European Goldfinch,0.1248
54.0,57.0,Sturnus,Sturnus,0.1537
57.0,60.0,Sturnus,Sturnus,0.1164
