Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Galerida theklae,Thekla's Lark,0.1404
12.0,15.0,Galerida theklae,Thekla's Lark,0.2691
12.0,15.0,Curruca,Curruca,0.1189
15.0,18.0,Galerida theklae,Thekla's Lark,0.1740
18.0,21.0,Alaudidae,Alaudidae,0.1047
21.0,24.0,Galerida theklae,Thekla's Lark,0.1813
24.0,27.0,Curruca,Curruca,0.1968
24.0,27.0,Galerida theklae,Thekla's Lark,0.1934
30.0,33.0,Curruca,Curruca,0.1406
30.0,33.0,Galerida theklae,Thekla's Lark,0.1289
33.0,36.0,Curruca,Curruca,0.1272
42.0,45.0,Curruca,Curruca,0.1876
42.0,45.0,Galerida theklae,Thekla's Lark,0.1629
