path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM4/2023_05_31/AM4_20230531_110000.WAV,Edu,AM4,2023/05/31,11:00:00,00:01:00,20.406376,21.77197,2252.851562,6806.203613,Alaudidae,"[1, 0.3510752688172043, 0.20250851256202093, 0.02258064516129032, 0.10658299103611414]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,48.506605,48.898243,2608.39917,5601.038086,Alaudidae,"[1, 0.810752688172043, 0.20483861651452184, 0.0064516129032258064, 0.07367001632678362]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,45.284319,45.654796,2470.807617,5468.621094,Alaudidae,"[1, 0.7569892473118279, 0.20860384236384344, 0.0064516129032258064, 0.07658766155952988]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,54.141298,59.310741,6198.61195,7682.410645,Anthus pratensis,"[2, 0.9451612903225807, 0.14788719534742614, 0.08602150537634409, 0.020688116687092337]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,33.549684,33.773693,5931.181152,8405.224609,Anthus pratensis,"[2, 0.560752688172043, 0.1456787732902526, 0.0032258064516129032, 0.033607790088861944]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,42.975302,51.056864,5662.532227,8157.614746,Anthus pratensis,"[2, 0.7833333333333333, 0.14935419298568603, 0.13440860215053763, 0.035193612951782874]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,29.707065,29.931074,5321.187012,7682.410645,Anthus pratensis,"[2, 0.4962365591397849, 0.15524387904521433, 0.0032258064516129032, 0.035401484082668744]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,24.537622,24.7444,5750.849121,10969.59375,Anthus pratensis,"[2, 0.41021505376344086, 0.13433264649539423, 0.0032258064516129032, 0.062252882115013536]"
AM4/2023_05_31/AM4_20230531_110000.WAV,Edu,AM4,2023/05/31,11:00:00,00:01:00,18.803848,19.4888,2358.256348,3704.429688,Bird,"[0, 0.3188172043010753, 0.2296247181980629, 0.011827956989247311, 0.04353469803469222]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,0.906567,1.345228,1009.841381,2356.106445,Bird,"[0, 0.01827956989247312, 0.29231567194495767, 0.0064516129032258064, 0.0816713640863958]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,2.310283,3.11084,974.600928,2852.768311,Bird,"[0, 0.044623655913978495, 0.28480812478703604, 0.013978494623655914, 0.10353477316341833]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,6.726141,7.354889,940.789986,3090.674091,Bird,"[0, 0.11720430107526882, 0.28264919829402063, 0.010752688172043012, 0.1146600064268648]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,10.615605,11.215108,1074.221313,2966.490115,Bird,"[0, 0.18118279569892473, 0.27823305533491616, 0.00967741935483871, 0.09792107763884841]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,11.741502,12.063187,2694.082856,3828.254883,Bird,"[0, 0.19731182795698926, 0.2216228286372823, 0.005376344086021506, 0.03387010369066501]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,18.028981,19.505808,2882.614258,10278.754913,Bird,"[0, 0.3123655913978495, 0.1707571249329356, 0.024731182795698924, 0.1225606213102447]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,3.509291,3.830976,2793.818359,3566.572372,Bird,"[0, 0.06075268817204301, 0.22328343766347247, 0.005376344086021506, 0.023540364838393547]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,8.110714,8.378432,1089.126587,2744.671725,Bird,"[0, 0.13655913978494624, 0.2813148508528237, 0.004301075268817204, 0.08910070705685492]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,31.729837,46.852384,935.840555,2758.246775,Bird,"[0, 0.6543010752688172, 0.28838828768210495, 0.25268817204301075, 0.10419880797448339]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,12.699246,14.651289,4423.008007,6825.805566,Bird,"[0, 0.22741935483870968, 0.16985320413824553, 0.03333333333333333, 0.04182684006343963]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,4.942251,5.995038,977.420431,2943.061768,Bird,"[0, 0.09032258064516129, 0.283166951051439, 0.017204301075268817, 0.10626016147983523]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,19.710516,20.046823,2592.284562,4054.663892,Bird,"[0, 0.33064516129032256, 0.22070990235295843, 0.005376344086021506, 0.04312224609894704]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,28.615342,30.911003,1110.10797,2714.337951,Bird,"[0, 0.4956989247311828, 0.2809308046619952, 0.03870967741935484, 0.08618996039996245]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,6.141259,6.404456,3134.790974,3879.8466,Bird,"[0, 0.1043010752688172, 0.21367510774540197, 0.004301075268817204, 0.020555579229077494]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,9.65055,11.120065,1960.357063,10508.847656,Bird,"[0, 0.17258064516129032, 0.18827449550240624, 0.024731182795698924, 0.16186362673637547]"
