path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_14/AM1_20230514_093000.WAV,Edu,AM1,2023/05/14,09:30:00,00:01:00,40.554279,44.215968,3003.754395,6232.859375,Alaudidae,"[1, 0.7059139784946237, 0.19288461174882268, 0.06129032258064516, 0.0703690023132008]"
AM1/2023_05_15/AM1_20230515_060000.WAV,Edu,AM1,2023/05/15,06:00:00,00:01:00,23.434286,25.285714,2780.97583,5137.292969,Alaudidae,"[1, 0.4053763440860215, 0.20591638656815084, 0.030107526881720432, 0.05916276267603922]"
AM1/2023_05_15/AM1_20230515_060000.WAV,Edu,AM1,2023/05/15,06:00:00,00:01:00,45.473866,46.593912,3160.140137,5553.83252,Alaudidae,"[1, 0.7666666666666667, 0.19599800717943883, 0.01935483870967742, 0.054356999966361855]"
AM1/2023_05_15/AM1_20230515_060000.WAV,Edu,AM1,2023/05/15,06:00:00,00:01:00,52.314762,54.184377,3261.21582,5238.75293,Alaudidae,"[1, 0.8865591397849463, 0.1972955959353155, 0.03118279569892473, 0.045691792133893995]"
AM1/2023_05_15/AM1_20230515_060000.WAV,Edu,AM1,2023/05/15,06:00:00,00:01:00,36.944285,38.805284,2903.033691,5607.948242,Alaudidae,"[1, 0.6306451612903226, 0.19962086640334145, 0.03118279569892473, 0.06347223112072414]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,39.238949,43.780714,2293.907715,4322.344727,Anthus pratensis,"[2, 0.6913978494623656, 0.22352248242180298, 0.07526881720430108, 0.06107309639080698]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,20.344205,20.840299,4345.710938,4673.780273,Anthus pratensis,"[2, 0.34301075268817205, 0.18895828535185893, 0.008602150537634409, 0.007015849902957114]"
AM8/2023_03_03/AM8_20230303_060000.WAV,Giulia,AM8,2023/03/03,06:00:00,00:01:00,21.128571,21.437143,952.959229,1172.808105,Athene noctua,"[3, 0.3543010752688172, 0.328734747113112, 0.005376344086021506, 0.020011018208376443]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.554854,54.753016,2291.793701,3380.535889,Bird,"[0, 0.9102150537634408, 0.23541268265095366, 0.0032258064516129032, 0.037470457211158915]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,48.205055,48.743538,3079.044065,3484.520752,Bird,"[0, 0.8075268817204301, 0.21971976589253356, 0.008602150537634409, 0.011925718634488432]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,8.391729,9.007754,3555.311768,5827.049805,Bird,"[0, 0.1446236559139785, 0.1880041224299928, 0.00967741935483871, 0.04762794597147798]"
AM1/2023_05_12/AM1_20230512_080000.WAV,Edu,AM1,2023/05/12,08:00:00,00:01:00,2.701034,5.190982,2990.191251,5632.913719,Bird,"[0, 0.06505376344086021, 0.19798096619467367, 0.041935483870967745, 0.06104882943797358]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,49.428489,50.561459,2758.269043,7147.154785,Bird,"[0, 0.8327956989247312, 0.19039656304644345, 0.01827956989247312, 0.09178308478870775]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,20.738082,22.284607,3093.898193,5328.652832,Bird,"[0, 0.3580645161290323, 0.1990140750124144, 0.025806451612903226, 0.05240922248626122]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,27.10942,30.392016,6978.125552,7812.852351,Bird,"[0, 0.4790322580645161, 0.14136616612862601, 0.054838709677419356, 0.010892165216394271]"
AM1/2023_05_14/AM1_20230514_080000.WAV,Edu,AM1,2023/05/14,08:00:00,00:01:00,14.909535,16.17174,2142.501221,2412.700439,Bird,"[0, 0.2586021505376344, 0.2549166494304238, 0.02043010752688172, 0.011449635502370506]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,3.868466,4.122631,3113.94751,5911.589844,Bird,"[0, 0.06559139784946237, 0.19369880947806525, 0.004301075268817204, 0.06179439265039549]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,43.396779,53.565154,1487.888306,4578.671875,Bird,"[0, 0.8075268817204301, 0.24161127989066658, 0.16989247311827957, 0.1083580332145905]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,27.320644,30.241581,1544.326912,3665.847783,Bird,"[0, 0.4790322580645161, 0.2505339777840807, 0.04838709677419355, 0.08333467030234806]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,12.057101,12.869693,2585.212402,4437.542969,Bird,"[0, 0.20698924731182797, 0.2164923658428128, 0.013978494623655914, 0.05208402424398911]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,37.467057,40.827233,1487.888306,4507.629395,Bird,"[0, 0.6516129032258065, 0.24236500830720492, 0.05591397849462366, 0.10685057638151381]"
AM1/2023_05_30/AM1_20230530_064000.WAV,Giulia,AM1,2023/05/30,06:40:00,00:01:00,40.103169,41.473839,2757.616943,5144.625,Bird,"[0, 0.6790322580645162, 0.20625420940588554, 0.02258064516129032, 0.060113378330623184]"
AM1/2023_05_30/AM1_20230530_065000.WAV,Giulia,AM1,2023/05/30,06:50:00,00:01:00,1e-06,0.574797,2546.528564,5929.363281,Bird,"[0, 0.004301075268817204, 0.20324998656329438, 0.008602150537634409, 0.08147553563957383]"
