path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,39.425617,40.347501,2895.817383,4478.762207,Alaudidae,"[1, 0.6645161290322581, 0.21057798188148585, 0.015053763440860216, 0.04203785334657312]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,57.159175,57.468681,1672.471558,4145.367676,Alaudidae,"[1, 0.9543010752688172, 0.24076647498505763, 0.005376344086021506, 0.08750081964209871]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,58.043478,60.0,2380.786865,6724.133301,Alaudidae,"[1, 0.9833333333333333, 0.20043096601394333, 0.03333333333333333, 0.10008896457567874]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,41.788873,42.540531,3626.736816,5429.730957,Alaudidae,"[1, 0.7021505376344086, 0.19044933166350606, 0.012903225806451613, 0.038902649350448945]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,3.06369,5.655198,1942.86664,5571.219727,Alaudidae,"[1, 0.07204301075268817, 0.21929421746679445, 0.043010752688172046, 0.10155206777582945]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,1.155122,1.580693,2966.925293,7834.10791,Alaudidae,"[1, 0.02204301075268817, 0.1824582759968226, 0.007526881720430108, 0.09360019987681521]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,32.697126,32.967944,2810.686279,5271.662598,Alaudidae,"[1, 0.5467741935483871, 0.2041596823169261, 0.005376344086021506, 0.06062733407106611]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,36.278556,36.560427,2750.070557,5647.014648,Alaudidae,"[1, 0.6064516129032258, 0.20189529923563684, 0.004301075268817204, 0.06935952839622325]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,38.334562,38.682756,3063.987305,5591.981934,Alaudidae,"[1, 0.6413978494623656, 0.19715739142626068, 0.005376344086021506, 0.05799558269285152]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,28.699024,29.836301,3154.642334,6550.173828,Alaudidae,"[1, 0.4870967741935484, 0.1881288095074513, 0.01935483870967742, 0.07043110659359741]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,20.344205,20.840299,4345.710938,4673.780273,Anthus pratensis,"[2, 0.34301075268817205, 0.18895828535185893, 0.008602150537634409, 0.007015849902957114]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,28.269116,28.589853,3565.489258,6819.46582,Anthus pratensis,"[2, 0.4736559139784946, 0.18028594776141182, 0.005376344086021506, 0.06251317403083614]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,28.94377,29.109669,4589.452637,16000.0,Anthus pratensis,"[2, 0.48333333333333334, 0.12701231781178546, 0.0032258064516129032, 0.12038646725509264]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,35.554286,37.748571,1179.304199,3859.383057,Bird,"[0, 0.610752688172043, 0.26105193358177825, 0.03655913978494624, 0.11428965595476272]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,38.348571,40.459506,1579.422852,9584.509766,Bird,"[0, 0.6564516129032258, 0.20312660442638442, 0.035483870967741936, 0.17381696295618565]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,40.459506,41.114302,4138.202148,4345.710938,Bird,"[0, 0.6795698924731183, 0.19482452616924964, 0.010752688172043012, 0.0047166317318242884]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,11.494286,12.394286,6908.725586,9188.111328,Bird,"[0, 0.1989247311827957, 0.13403280366576478, 0.015053763440860216, 0.02748594528606197]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,9.814286,12.685714,1580.331608,7403.554238,Bird,"[0, 0.1870967741935484, 0.21554348658532188, 0.047311827956989246, 0.14887229928415585]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,20.837163,21.917143,2629.026855,4185.59082,Bird,"[0, 0.3553763440860215, 0.2184997362966022, 0.01827956989247312, 0.044829084138506406]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,35.414991,36.130098,2928.417236,4034.969238,Bird,"[0, 0.5956989247311828, 0.2150679537354657, 0.012903225806451613, 0.030899587005287357]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,8.665435,12.558522,1196.310557,7478.31543,Bird,"[0, 0.17634408602150536, 0.22847765910907808, 0.06451612903225806, 0.17667776833735727]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,4.08387,7.305067,2222.962646,5656.726074,Bird,"[0, 0.09462365591397849, 0.21206870495061364, 0.053763440860215055, 0.09003762040319035]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,20.164971,20.554532,1752.579264,3476.856689,Bird,"[0, 0.3387096774193548, 0.24698794805315935, 0.0064516129032258064, 0.06603756202354237]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,35.193997,43.050678,2830.986328,5144.625,Bird,"[0, 0.6516129032258065, 0.20498856527718362, 0.13118279569892474, 0.057582090073219315]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,42.77971,44.900447,2971.094255,6712.982265,Bird,"[0, 0.7301075268817204, 0.18983474861705257, 0.034408602150537634, 0.07857653395513685]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,13.100457,34.031326,1479.292375,7158.712248,Bird,"[0, 0.3924731182795699, 0.22034904960562682, 0.34838709677419355, 0.15199957614047963]"
AM15/2023_06_26/AM15_20230626_061000.WAV,Giulia,AM15,2023/06/26,06:10:00,00:01:00,53.096354,59.850449,1738.781552,2281.364102,Bird,"[0, 0.9403225806451613, 0.2676781395678703, 0.11290322580645161, 0.026181055075217802]"
AM15/2023_06_26/AM15_20230626_061000.WAV,Giulia,AM15,2023/06/26,06:10:00,00:01:00,20.298679,31.809305,1876.962524,2615.419678,Bird,"[0, 0.4338709677419355, 0.257405744467083, 0.1924731182795699, 0.03198246145324015]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,27.10942,30.392016,6978.125552,7812.852351,Bird,"[0, 0.4790322580645161, 0.14136616612862601, 0.054838709677419356, 0.010892165216394271]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,33.232679,34.777529,2255.713319,7711.475767,Bird,"[0, 0.5666666666666667, 0.1964283723198127, 0.025806451612903226, 0.11849851766742353]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,0.625297,27.200405,2147.30542,6884.803223,Bird,"[0, 0.23118279569892472, 0.20426785047639637, 0.443010752688172, 0.11231539775087172]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,37.495692,39.149914,2199.271841,7332.31323,Bird,"[0, 0.6381720430107527, 0.20007991324373023, 0.026881720430107527, 0.1160809514076392]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,41.619011,43.475014,2347.77832,6581.396484,Bird,"[0, 0.7086021505376344, 0.2021380889247495, 0.030107526881720432, 0.09936649591966944]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,42.716829,43.475014,2860.721436,3823.372559,Bird,"[0, 0.717741935483871, 0.2187915804195495, 0.011827956989247311, 0.027961566025616176]"
