path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,17.240092,18.429064,2950.221436,4624.117188,Alaudidae,"[1, 0.2967741935483871, 0.2081414070184645, 0.01935483870967742, 0.04332246839697629]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,15.508329,16.585296,2577.046387,4290.518066,Alaudidae,"[1, 0.2672043010752688, 0.2182688695345816, 0.01827956989247312, 0.04914098311985969]"
AM16/2023_03_03/AM16_20230303_073000.WAV,Giulia,AM16,2023/03/03,07:30:00,00:01:00,9.174191,18.735478,1943.412281,7799.081606,Alaudidae,"[1, 0.23225806451612904, 0.20306666348332011, 0.15913978494623657, 0.1339530370105967]"
AM4/2023_05_31/AM4_20230531_110000.WAV,Edu,AM4,2023/05/31,11:00:00,00:01:00,20.406376,21.77197,2252.851562,6806.203613,Alaudidae,"[1, 0.3510752688172043, 0.20250851256202093, 0.02258064516129032, 0.10658299103611414]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,54.141298,59.310741,6198.61195,7682.410645,Anthus pratensis,"[2, 0.9451612903225807, 0.14788719534742614, 0.08602150537634409, 0.020688116687092337]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,33.549684,33.773693,5931.181152,8405.224609,Anthus pratensis,"[2, 0.560752688172043, 0.1456787732902526, 0.0032258064516129032, 0.033607790088861944]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,42.975302,51.056864,5662.532227,8157.614746,Anthus pratensis,"[2, 0.7833333333333333, 0.14935419298568603, 0.13440860215053763, 0.035193612951782874]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,29.707065,29.931074,5321.187012,7682.410645,Anthus pratensis,"[2, 0.4962365591397849, 0.15524387904521433, 0.0032258064516129032, 0.035401484082668744]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,24.537622,24.7444,5750.849121,10969.59375,Anthus pratensis,"[2, 0.41021505376344086, 0.13433264649539423, 0.0032258064516129032, 0.062252882115013536]"
AM8/2023_03_03/AM8_20230303_060000.WAV,Giulia,AM8,2023/03/03,06:00:00,00:01:00,59.742857,60.0,840.315796,1132.574829,Athene noctua,"[3, 0.9978494623655914, 0.3364805321120552, 0.004301075268817204, 0.02877248896349807]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,51.918438,59.922458,4107.13623,6044.009277,Bird,"[0, 0.9311827956989247, 0.17928767453866107, 0.13333333333333333, 0.03724315834739843]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,45.051694,49.893739,3521.869367,6634.131439,Bird,"[0, 0.7908602150537635, 0.18220732380646565, 0.08064516129032258, 0.0610436566969333]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,44.017806,44.81907,3766.044922,6110.516602,Bird,"[0, 0.7397849462365591, 0.18293914077550508, 0.012903225806451613, 0.046656034396125486]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,40.85583,40.97645,5627.272949,6177.677246,Bird,"[0, 0.6817204301075269, 0.16305525542778335, 0.002150537634408602, 0.00899575685067896]"
