Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Sturnus,Sturnus,0.1760
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1856
18.0,21.0,Sturnus,Sturnus,0.1542
21.0,24.0,Sturnus,Sturnus,0.1174
33.0,36.0,Saxicola rubicola,European Stonechat,0.1894
42.0,45.0,Sturnus,Sturnus,0.1095
45.0,48.0,Saxicola rubicola,European Stonechat,0.1133
48.0,51.0,Passer,Passer,0.2021
48.0,51.0,Sturnus,Sturnus,0.1672
51.0,54.0,Sturnus,Sturnus,0.1543
54.0,57.0,Sturnus,Sturnus,0.2164
57.0,60.0,Sturnus,Sturnus,0.1365
