Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Curruca,Curruca,0.1189
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1169
6.0,9.0,Hyliola regilla,Pacific Chorus Frog,0.1151
6.0,9.0,Bubo virginianus,Great Horned Owl,0.1008
9.0,12.0,Tetrao urogallus,Western Capercaillie,0.2634
9.0,12.0,Picus canus,Gray-headed Woodpecker,0.1252
12.0,15.0,Galerida theklae,Thekla's Lark,0.1331
12.0,15.0,Curruca,Curruca,0.1134
15.0,18.0,Curruca melanocephala,Sardinian Warbler,0.1547
15.0,18.0,Curruca,Curruca,0.1433
18.0,21.0,Curruca melanocephala,Sardinian Warbler,0.1547
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1419
18.0,21.0,Motacilla flava,Western Yellow Wagtail,0.1054
21.0,24.0,Dryocopus pileatus,Pileated Woodpecker,0.1361
21.0,24.0,Curruca,Curruca,0.1215
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1554
27.0,30.0,Tetrao urogallus,Western Capercaillie,0.1837
27.0,30.0,Curruca melanocephala,Sardinian Warbler,0.1722
27.0,30.0,Motacilla flava,Western Yellow Wagtail,0.1029
27.0,30.0,Curruca,Curruca,0.1023
30.0,33.0,Dryocopus pileatus,Pileated Woodpecker,0.3516
30.0,33.0,Haliaeetus albicilla,White-tailed Eagle,0.2241
33.0,36.0,Tetrao urogallus,Western Capercaillie,0.1785
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.1640
36.0,39.0,Dryocopus pileatus,Pileated Woodpecker,0.2777
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1182
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1919
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1020
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.1759
42.0,45.0,Dryocopus pileatus,Pileated Woodpecker,0.1135
45.0,48.0,Conocephalus brevipennis,Short-winged Meadow Katydid,0.2044
45.0,48.0,Scudderia furcata,Fork-tailed Bush Katydid,0.1391
45.0,48.0,Cisticola juncidis,Zitting Cisticola,0.1101
48.0,51.0,Cisticola juncidis,Zitting Cisticola,0.1538
51.0,54.0,Curruca melanocephala,Sardinian Warbler,0.1296
51.0,54.0,Curruca,Curruca,0.1095
54.0,57.0,Tetrao urogallus,Western Capercaillie,0.1826
54.0,57.0,Curruca melanocephala,Sardinian Warbler,0.1333
57.0,60.0,Curruca melanocephala,Sardinian Warbler,0.1101
