Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Salpinctes obsoletus,Rock Wren,0.1435
21.0,24.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1498
21.0,24.0,Alaudidae,Alaudidae,0.1259
24.0,27.0,Alaudidae,Alaudidae,0.1108
27.0,30.0,Galerida theklae,Thekla's Lark,0.4103
27.0,30.0,Alaudidae,Alaudidae,0.3058
27.0,30.0,Curruca,Curruca,0.1045
30.0,33.0,Alaudidae,Alaudidae,0.1308
33.0,36.0,Alaudidae,Alaudidae,0.1362
33.0,36.0,Spinus lawrencei,Lawrence's Goldfinch,0.1041
36.0,39.0,Galerida theklae,Thekla's Lark,0.2163
36.0,39.0,Alaudidae,Alaudidae,0.1556
39.0,42.0,Alaudidae,Alaudidae,0.4341
39.0,42.0,Galerida theklae,Thekla's Lark,0.1381
39.0,42.0,Curruca,Curruca,0.1380
42.0,45.0,Galerida theklae,Thekla's Lark,0.1307
42.0,45.0,Vireo bellii,Bell's Vireo,0.1119
45.0,48.0,Alaudidae,Alaudidae,0.3272
45.0,48.0,Galerida theklae,Thekla's Lark,0.1083
48.0,51.0,Curruca,Curruca,0.2529
48.0,51.0,Alaudidae,Alaudidae,0.1542
48.0,51.0,Curruca undata,Dartford Warbler,0.1523
51.0,54.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1175
51.0,54.0,Alaudidae,Alaudidae,0.1000
54.0,57.0,Curruca undata,Dartford Warbler,0.5862
54.0,57.0,Curruca undata,Dartford Warbler,0.3530
54.0,57.0,Urocynchramus pylzowi,Przevalski's Pinktail,0.2598
54.0,57.0,Curruca,Curruca,0.1645
54.0,57.0,Alaudidae,Alaudidae,0.1066
54.0,57.0,Galerida theklae,Thekla's Lark,0.1012
57.0,60.0,Galerida theklae,Thekla's Lark,0.1568
57.0,60.0,Alaudidae,Alaudidae,0.1399
