Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1547
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.2175
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1125
12.0,15.0,Saxicola rubicola,European Stonechat,0.1082
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1972
18.0,21.0,Carduelis carduelis,European Goldfinch,0.1105
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1109
27.0,30.0,Carduelis carduelis,European Goldfinch,0.2363
39.0,42.0,Carduelis carduelis,European Goldfinch,0.1328
45.0,48.0,Carduelis carduelis,European Goldfinch,0.2145
48.0,51.0,Carduelis carduelis,European Goldfinch,0.2261
54.0,57.0,Passer,Passer,0.1603
57.0,60.0,Passer,Passer,0.1296
