Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.9358271
3,6,Parus major,Great Tit,0.8466445
6,9,Parus major,Great Tit,0.9840009
9,12,Parus major,Great Tit,0.5812231
12,15,Parus major,Great Tit,0.9939739
15,18,Parus major,Great Tit,0.9656051
18,21,Parus major,Great Tit,0.94742477
21,24,Parus major,Great Tit,0.97489953
24,27,Parus major,Great Tit,0.91727555
27,30,Parus major,Great Tit,0.9144079
30,33,Parus major,Great Tit,0.9737492
33,36,Parus major,Great Tit,0.964139
36,39,Parus major,Great Tit,0.5331195
39,42,Parus major,Great Tit,0.91738594
42,45,Parus major,Great Tit,0.9052003
45,48,Parus major,Great Tit,0.9233109
48,51,Parus major,Great Tit,0.93701196
51,54,Parus major,Great Tit,0.971102
54,57,Parus major,Great Tit,0.79739416
57,60,Parus major,Great Tit,0.96175975
