Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.93217474
3,6,Pica pica,Eurasian Magpie,0.48709214
6,9,Pica pica,Eurasian Magpie,0.91238755
9,12,Pica pica,Eurasian Magpie,0.38267392
12,15,Pica pica,Eurasian Magpie,0.9071532
15,18,Pica pica,Eurasian Magpie,0.89345616
18,21,Pica pica,Eurasian Magpie,0.8934399
21,24,Pica pica,Eurasian Magpie,0.8592793
24,27,Pica pica,Eurasian Magpie,0.91762173
27,30,Pica pica,Eurasian Magpie,0.9327361
30,33,Pica pica,Eurasian Magpie,0.7431454
33,36,Pica pica,Eurasian Magpie,0.962408
36,39,Pica pica,Eurasian Magpie,0.8571549
39,42,Pica pica,Eurasian Magpie,0.8415011
42,45,Pica pica,Eurasian Magpie,0.7886057
45,48,Pica pica,Eurasian Magpie,0.95078546
48,51,Pica pica,Eurasian Magpie,0.910151
51,54,Pica pica,Eurasian Magpie,0.93585247
54,57,Pica pica,Eurasian Magpie,0.92596066
57,60,Pica pica,Eurasian Magpie,0.77746475
