Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.8502388
3,6,Pica pica,Eurasian Magpie,0.28439555
6,9,Pica pica,Eurasian Magpie,0.92250973
9,12,Pica pica,Eurasian Magpie,0.88531
12,15,Pica pica,Eurasian Magpie,0.95263237
15,18,Pica pica,Eurasian Magpie,0.924164
18,21,Pica pica,Eurasian Magpie,0.9741897
21,24,Pica pica,Eurasian Magpie,0.90215445
24,27,Pica pica,Eurasian Magpie,0.9711056
27,30,Pica pica,Eurasian Magpie,0.94123036
30,33,Pica pica,Eurasian Magpie,0.9266463
33,36,Pica pica,Eurasian Magpie,0.9771663
36,39,Pica pica,Eurasian Magpie,0.95550066
39,42,Pica pica,Eurasian Magpie,0.8672274
42,45,Pica pica,Eurasian Magpie,0.9207434
45,48,Pica pica,Eurasian Magpie,0.84896624
48,51,Pica pica,Eurasian Magpie,0.49443442
51,54,Pica pica,Eurasian Magpie,0.8364452
54,57,Pica pica,Eurasian Magpie,0.9472549
57,60,Pica pica,Eurasian Magpie,0.9269046
