Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1124
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1652
21.0,24.0,Luscinia megarhynchos,Common Nightingale,0.3189
21.0,24.0,Emberiza calandra,Corn Bunting,0.1061
30.0,33.0,Emberiza calandra,Corn Bunting,0.1573
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1085
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.3323
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1444
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1395
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1143
45.0,48.0,Sturnus,Sturnus,0.1795
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.3440
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.1730
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.1465
