Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cettia cetti,Cetti's Warbler,0.1492
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1284
24.0,27.0,Saxicola rubicola,European Stonechat,0.1831
27.0,30.0,Saxicola rubicola,European Stonechat,0.1843
30.0,33.0,Saxicola rubicola,European Stonechat,0.1230
33.0,36.0,Saxicola rubicola,European Stonechat,0.1217
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1357
39.0,42.0,Saxicola rubicola,European Stonechat,0.1617
45.0,48.0,Saxicola rubicola,European Stonechat,0.1056
48.0,51.0,Saxicola rubicola,European Stonechat,0.1177
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.1143
51.0,54.0,Sturnus,Sturnus,0.1052
54.0,57.0,Sturnus,Sturnus,0.1075
