Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Luscinia megarhynchos,Common Nightingale,0.2830,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0776,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Milvus migrans,Black Kite,0.0315,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0307,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0256,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0234,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Passer,Passer,0.0210,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Sturnus,Sturnus,0.0192,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0169,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Sylvia,Sylvia,0.0148,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0131,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0123,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_40.11_41.38_0.39.WAV
