Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Emberiza calandra,Corn Bunting,0.0972,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0713,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0473,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Sylvia,Sylvia,0.0450,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0391,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0301,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Passer,Passer,0.0113,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0111,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_26.66_28.03_0.16.WAV
