Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Luscinia megarhynchos,Common Nightingale,0.2258,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Passer,Passer,0.1138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0788,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0526,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0425,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Sylvia,Sylvia,0.0237,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Milvus migrans,Black Kite,0.0228,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.0226,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Ciconia ciconia,White Stork,0.0154,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
0,3.0,Sturnus,Sturnus,0.0104,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230509_090000_0.01_1.03_0.16.WAV
