Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Saxicola rubicola,European Stonechat,0.1746,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1031,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
0,3.0,Sylvia,Sylvia,0.0704,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0384,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Pica pica,Eurasian Magpie,0.0917,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0441,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Saxicola rubicola,European Stonechat,0.0434,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.0401,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Sylvia,Sylvia,0.0263,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Passer,Passer,0.0149,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.0117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0112,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
3.0,6.0,Motacilla flava,Western Yellow Wagtail,0.0109,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_100000_34.65_39.31_0.35.WAV
