Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Carduelis carduelis,European Goldfinch,0.3439,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0536,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0264,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Milvus migrans,Black Kite,0.0244,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0213,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0142,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Sturnus,Sturnus,0.0117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Chloris chloris,European Greenfinch,0.0115,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0107,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Sylvia,Sylvia,0.0106,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
0,3.0,Parus major,Great Tit,0.0102,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_30.95_32.14_0.18.WAV
