Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.3882,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1056,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
0,3.0,Ciconia ciconia,White Stork,0.0507,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
0,3.0,Turdus merula,Eurasian Blackbird,0.0217,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
3.0,6.0,Sturnus,Sturnus,0.5820,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.0507,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0366,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
3.0,6.0,Turdus merula,Eurasian Blackbird,0.0264,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0216,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
3.0,6.0,Milvus migrans,Black Kite,0.0164,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_29.47_34.35_0.39.WAV
