Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Saxicola rubicola,European Stonechat,0.1000,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Sturnus,Sturnus,0.0380,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0239,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Sylvia,Sylvia,0.0173,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0170,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Passer,Passer,0.0142,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0123,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0122,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0119,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
0,3.0,Ciconia ciconia,White Stork,0.0102,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_11.19_13.50_0.21.WAV
