Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Luscinia megarhynchos,Common Nightingale,0.6273,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.4398,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Sturnus,Sturnus,0.2146,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Milvus migrans,Black Kite,0.0894,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0867,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0616,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Sylvia,Sylvia,0.0417,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Ciconia ciconia,White Stork,0.0170,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
0,3.0,Passer,Passer,0.0103,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_13.74_15.07_0.21.WAV
