Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Ciconia ciconia,White Stork,0.6504,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
0,3.0,Sturnus,Sturnus,0.3349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
0,3.0,Passer,Passer,0.0938,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0471,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0300,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.3245,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
3.0,6.0,Sturnus,Sturnus,0.3032,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
3.0,6.0,Cettia cetti,Cetti's Warbler,0.1505,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0811,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0257,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
6.0,9.0,Sturnus,Sturnus,0.4411,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1975,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
6.0,9.0,Passer,Passer,0.0561,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0351,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
6.0,9.0,Carduelis carduelis,European Goldfinch,0.0203,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.0191,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_50.07_59.94_0.36.WAV
