Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Carduelis carduelis,European Goldfinch,0.1440,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0834,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Sylvia,Sylvia,0.0652,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Passer,Passer,0.0377,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0376,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0310,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Ciconia ciconia,White Stork,0.0242,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0228,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Sturnus,Sturnus,0.0212,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Melanocorypha calandra,Calandra Lark,0.0175,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.0174,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Milvus migrans,Black Kite,0.0173,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0136,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0127,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Chloris chloris,European Greenfinch,0.0125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
0,3.0,Parus major,Great Tit,0.0114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_41.90_43.07_0.16.WAV
