Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Saxicola rubicola,European Stonechat,0.7486,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
0,3.0,Sturnus,Sturnus,0.0629,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0236,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0211,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
0,3.0,Melanocorypha calandra,Calandra Lark,0.0155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
0,3.0,Passer,Passer,0.0144,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Saxicola rubicola,European Stonechat,0.8148,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Sylvia,Sylvia,0.1328,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0418,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Sturnus,Sturnus,0.0288,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Galerida theklae,Thekla's Lark,0.0271,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Anthus pratensis,Meadow Pipit,0.0143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0116,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230303_063000_12.89_17.71_0.47.WAV
