Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Galerida theklae,Thekla's Lark,0.0419,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Sturnus,Sturnus,0.0325,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Sylvia,Sylvia,0.0210,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0156,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0145,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0127,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0109,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_073000_50.85_52.00_0.15.WAV
