Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.1993,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1070,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
0,3.0,Passer,Passer,0.0317,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0267,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0253,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
0,3.0,Ciconia ciconia,White Stork,0.0125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
3.0,6.0,Sturnus,Sturnus,0.5629,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1005,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
6.0,9.0,Sturnus,Sturnus,0.5820,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0844,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.0463,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0152,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Sturnus,Sturnus,0.7976,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.1141,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0791,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Ciconia ciconia,White Stork,0.0218,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Carduelis carduelis,European Goldfinch,0.0119,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.0115,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
