Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.7146,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
0,3.0,Ciconia ciconia,White Stork,0.0911,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0549,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0122,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
0,3.0,Sylvia,Sylvia,0.0118,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0105,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Passer,Passer,0.4381,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Sturnus,Sturnus,0.1006,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0677,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.0656,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0377,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0233,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0105,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
6.0,9.0,Sturnus,Sturnus,0.2070,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0874,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0700,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0230,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.0196,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
6.0,9.0,Passer,Passer,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_34.96_42.66_0.26.WAV
