Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0716,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0499,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0483,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Passer,Passer,0.0352,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0342,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0235,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0206,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Sylvia,Sylvia,0.0206,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Sturnus,Sturnus,0.0200,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0163,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
0,3.0,Linaria cannabina,Eurasian Linnet,0.0105,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_063000_24.86_26.11_0.23.WAV
