Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2500,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Sturnus,Sturnus,0.2485,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Ciconia ciconia,White Stork,0.0768,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Passer,Passer,0.0205,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0131,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.4410,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Sturnus,Sturnus,0.1320,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0485,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Sylvia,Sylvia,0.0225,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0195,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Passer,Passer,0.0174,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Sturnus,Sturnus,0.6867,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.2431,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Passer,Passer,0.0198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0108,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Sturnus,Sturnus,0.8326,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0616,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Passer,Passer,0.0373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.0204,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Sturnus,Sturnus,0.7632,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Ciconia ciconia,White Stork,0.0861,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0409,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Sylvia,Sylvia,0.0210,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Melanocorypha calandra,Calandra Lark,0.0198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.0196,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Passer,Passer,0.0190,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Carduelis carduelis,European Goldfinch,0.0171,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Turdus merula,Eurasian Blackbird,0.0107,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Sturnus,Sturnus,0.8495,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Ciconia ciconia,White Stork,0.0511,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0359,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Carduelis carduelis,European Goldfinch,0.0242,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Sylvia,Sylvia,0.0146,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
