Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Emberiza calandra,Corn Bunting,0.6425,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1534,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Sylvia,Sylvia,0.0465,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0343,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Milvus migrans,Black Kite,0.0168,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Passer,Passer,0.0144,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0108,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0104,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.0103,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM15_20230330_063000_57.23_58.46_0.17.WAV
