Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1832
0,3.0,Curruca melanocephala,Sardinian Warbler,0.1062
3.0,6.0,Galerida theklae,Thekla's Lark,0.2703
9.0,12.0,Sturnus,Sturnus,0.1233
33.0,36.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2266
33.0,36.0,Salpinctes obsoletus,Rock Wren,0.1457
33.0,36.0,Saxicola rubicola,European Stonechat,0.1103
33.0,36.0,Haemorhous mexicanus,House Finch,0.1052
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.2381
36.0,39.0,Salpinctes obsoletus,Rock Wren,0.1526
45.0,48.0,Cisticola juncidis,Zitting Cisticola,0.1192
45.0,48.0,Saxicola rubicola,European Stonechat,0.1077
51.0,54.0,Salpinctes obsoletus,Rock Wren,0.3164
54.0,57.0,Salpinctes obsoletus,Rock Wren,0.1237
57.0,60.0,Salpinctes obsoletus,Rock Wren,0.1531
57.0,60.0,Chlorodrepanis virens,Hawaii Amakihi,0.1176
