Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2427
9.0,12.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1461
18.0,21.0,Pternistis erckelii,Erckel's Francolin,0.1284
33.0,36.0,Aegolius acadicus,Northern Saw-whet Owl,0.4032
39.0,42.0,Pternistis erckelii,Erckel's Francolin,0.6044
45.0,48.0,Carduelis carduelis,European Goldfinch,0.4900
45.0,48.0,Carduelis carduelis,European Goldfinch,0.1265
45.0,48.0,Sturnus,Sturnus,0.1047
48.0,51.0,Diglossa caerulescens,Bluish Flowerpiercer,0.3296
48.0,51.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2918
48.0,51.0,Schoenicola platyurus,Broad-tailed Grassbird,0.1049
51.0,54.0,Carduelis carduelis,European Goldfinch,0.3134
51.0,54.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1442
51.0,54.0,Carduelis carduelis,European Goldfinch,0.1408
54.0,57.0,Carduelis carduelis,European Goldfinch,0.8660
54.0,57.0,Carduelis carduelis,European Goldfinch,0.2534
57.0,60.0,Carduelis carduelis,European Goldfinch,0.4670
57.0,60.0,Carduelis carduelis,European Goldfinch,0.1798
57.0,60.0,Luscinia megarhynchos,Common Nightingale,0.1740
