Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1093
12.0,15.0,Gallinago delicata,Wilson's Snipe,0.1480
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1090
12.0,15.0,Sturnus,Sturnus,0.1020
15.0,18.0,Myiarchus cinerascens,Ash-throated Flycatcher,0.1755
15.0,18.0,Sturnus,Sturnus,0.1041
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.3475
18.0,21.0,Salpinctes obsoletus,Rock Wren,0.1393
18.0,21.0,Saxicola rubicola,European Stonechat,0.1122
18.0,21.0,Sturnus,Sturnus,0.1012
21.0,24.0,Salpinctes obsoletus,Rock Wren,0.2481
24.0,27.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2544
24.0,27.0,Salpinctes obsoletus,Rock Wren,0.1171
27.0,30.0,Sturnus,Sturnus,0.1354
30.0,33.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1190
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1168
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.1261
36.0,39.0,Sturnus,Sturnus,0.1559
51.0,54.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.2146
57.0,60.0,Saxicola rubicola,European Stonechat,0.1204
