Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Carduelis carduelis,European Goldfinch,0.1270,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
9.0,12.0,Saxicola rubicola,European Stonechat,0.2144,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.3016,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
15.0,18.0,Carduelis carduelis,European Goldfinch,0.1903,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.2644,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.2624,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.3502,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.1117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
30.0,33.0,Carduelis carduelis,European Goldfinch,0.1323,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.1620,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1435,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
39.0,42.0,Carduelis carduelis,European Goldfinch,0.1060,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
42.0,45.0,Carduelis carduelis,European Goldfinch,0.4286,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.3378,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
45.0,48.0,Carduelis carduelis,European Goldfinch,0.2348,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
48.0,51.0,Cisticola juncidis,Zitting Cisticola,0.1614,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
48.0,51.0,Saxicola rubicola,European Stonechat,0.1146,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
54.0,57.0,Saxicola rubicola,European Stonechat,0.1407,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_071000.WAV
