Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5282235
3,6,Parus major,Great Tit,0.38607404
6,9,Parus major,Great Tit,0.4318701
9,12,Parus major,Great Tit,0.49920863
12,15,Parus major,Great Tit,0.4577315
15,18,Parus major,Great Tit,0.39576542
18,21,Parus major,Great Tit,0.4345405
21,24,Parus major,Great Tit,0.4073016
24,27,Parus major,Great Tit,0.47430786
27,30,Parus major,Great Tit,0.3383895
30,33,Parus major,Great Tit,0.5156385
33,36,Parus major,Great Tit,0.504607
36,39,Parus major,Great Tit,0.3881124
39,42,Parus major,Great Tit,0.43309712
42,45,Parus major,Great Tit,0.5174597
45,48,Parus major,Great Tit,0.42387193
48,51,Parus major,Great Tit,0.4136985
51,54,Parus major,Great Tit,0.40049422
54,57,Parus major,Great Tit,0.44491628
57,60,Parus major,Great Tit,0.37814116
