Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.38908914
3,6,Parus major,Great Tit,0.3334636
6,9,Parus major,Great Tit,0.47022063
9,12,Parus major,Great Tit,0.56131655
12,15,Parus major,Great Tit,0.46552393
15,18,Parus major,Great Tit,0.37834594
18,21,Parus major,Great Tit,0.56981975
21,24,Parus major,Great Tit,0.41775304
24,27,Parus major,Great Tit,0.4216564
27,30,Parus major,Great Tit,0.3682464
30,33,Parus major,Great Tit,0.43454987
33,36,Parus major,Great Tit,0.481958
36,39,Parus major,Great Tit,0.39812577
39,42,Parus major,Great Tit,0.6039122
42,45,Parus major,Great Tit,0.5034635
45,48,Parus major,Great Tit,0.4452771
48,51,Parus major,Great Tit,0.53923595
51,54,Parus major,Great Tit,0.46001443
54,57,Parus major,Great Tit,0.5087814
57,60,Parus major,Great Tit,0.4668915
