Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.36682343
3,6,Cisticola juncidis,Zitting Cisticola,0.35823494
6,9,Cisticola juncidis,Zitting Cisticola,0.28277102
9,12,Cisticola juncidis,Zitting Cisticola,0.32938835
12,15,Cisticola juncidis,Zitting Cisticola,0.36957973
15,18,Cisticola juncidis,Zitting Cisticola,0.3856727
18,21,Cisticola juncidis,Zitting Cisticola,0.42018
21,24,Parus major,Great Tit,0.27577677
24,27,Parus major,Great Tit,0.24866891
27,30,Cisticola juncidis,Zitting Cisticola,0.22508475
30,33,Parus major,Great Tit,0.3027956
33,36,Cisticola juncidis,Zitting Cisticola,0.26138446
36,39,Cisticola juncidis,Zitting Cisticola,0.34701645
39,42,Parus major,Great Tit,0.28019935
42,45,Parus major,Great Tit,0.31008515
45,48,Cisticola juncidis,Zitting Cisticola,0.32227454
48,51,Cisticola juncidis,Zitting Cisticola,0.36122647
51,54,Cisticola juncidis,Zitting Cisticola,0.32251388
54,57,Cisticola juncidis,Zitting Cisticola,0.34924844
57,60,Parus major,Great Tit,0.24574494
