Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Saxicola rubicola,European Stonechat,0.1733,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
12.0,15.0,Saxicola rubicola,European Stonechat,0.2316,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
12.0,15.0,Sturnus,Sturnus,0.1089,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
15.0,18.0,Saxicola rubicola,European Stonechat,0.6823,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
15.0,18.0,Melanocorypha calandra,Calandra Lark,0.1105,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
18.0,21.0,Saxicola rubicola,European Stonechat,0.7689,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
21.0,24.0,Saxicola rubicola,European Stonechat,0.2527,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
24.0,27.0,Saxicola rubicola,European Stonechat,0.1412,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
27.0,30.0,Saxicola rubicola,European Stonechat,0.4406,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
30.0,33.0,Galerida theklae,Thekla's Lark,0.3991,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM11\2023_03_03\AM11_20230303_063000.WAV
