Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Zonotrichia leucophrys,White-crowned Sparrow,0.3256
0,3.0,Buthraupis montana,Hooded Mountain Tanager,0.2661
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1779
3.0,6.0,Sturnus,Sturnus,0.1053
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.2693
6.0,9.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2284
9.0,12.0,Fulica atra,Eurasian Coot,0.2977
9.0,12.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1946
9.0,12.0,Sturnus,Sturnus,0.1166
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1880
15.0,18.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1484
18.0,21.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1131
18.0,21.0,Haemorhous mexicanus,House Finch,0.1101
18.0,21.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.1091
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1602
21.0,24.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1335
21.0,24.0,Junco hyemalis,Dark-eyed Junco,0.1193
24.0,27.0,Saxicola rubicola,European Stonechat,0.2915
24.0,27.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1966
24.0,27.0,Horornis diphone,Japanese Bush Warbler,0.1598
27.0,30.0,Saxicola rubicola,European Stonechat,0.8474
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1369
27.0,30.0,Saxicola rubicola,European Stonechat,0.1305
27.0,30.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1101
30.0,33.0,Saxicola rubicola,European Stonechat,0.7832
30.0,33.0,Saxicola rubicola,European Stonechat,0.1103
30.0,33.0,Lanius collurio,Red-backed Shrike,0.1030
33.0,36.0,Saxicola rubicola,European Stonechat,0.1411
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1708
36.0,39.0,Anthus rubescens,American Pipit,0.1498
39.0,42.0,Saxicola rubicola,European Stonechat,0.1862
39.0,42.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1743
42.0,45.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1522
42.0,45.0,Salpinctes obsoletus,Rock Wren,0.1366
45.0,48.0,Saxicola rubicola,European Stonechat,0.1179
48.0,51.0,Saxicola rubicola,European Stonechat,0.3519
48.0,51.0,Saxicola rubicola,European Stonechat,0.1407
51.0,54.0,Coturnicops noveboracensis,Yellow Rail,0.4018
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.1647
57.0,60.0,Euphagus cyanocephalus,Brewer's Blackbird,0.2628
57.0,60.0,Sturnus,Sturnus,0.1324
57.0,60.0,Saxicola rubicola,European Stonechat,0.1156
