Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Saxicola rubicola,European Stonechat,0.1662
12.0,15.0,Saxicola rubicola,European Stonechat,0.8999
12.0,15.0,Saxicola stejnegeri,Amur Stonechat,0.1205
15.0,18.0,Saxicola stejnegeri,Amur Stonechat,0.4850
15.0,18.0,Cygnus buccinator,Trumpeter Swan,0.1972
15.0,18.0,Saxicola rubicola,European Stonechat,0.1356
18.0,21.0,Saxicola rubicola,European Stonechat,0.9264
21.0,24.0,Sturnus,Sturnus,0.1473
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1122
27.0,30.0,Zonotrichia leucophrys,White-crowned Sparrow,0.4230
27.0,30.0,Salpinctes obsoletus,Rock Wren,0.1472
30.0,33.0,Salpinctes obsoletus,Rock Wren,0.2448
30.0,33.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1964
33.0,36.0,Zonotrichia leucophrys,White-crowned Sparrow,0.3224
36.0,39.0,Salpinctes obsoletus,Rock Wren,0.1665
51.0,54.0,Dryobates minor,Lesser Spotted Woodpecker,0.1555
54.0,57.0,Regulus regulus,Goldcrest,0.1805
57.0,60.0,Saxicola rubicola,European Stonechat,0.1036
