Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.6432019
3,6,Pica pica,Eurasian Magpie,0.4345282
6,9,Pica pica,Eurasian Magpie,0.48887452
9,12,Pica pica,Eurasian Magpie,0.5660388
12,15,Turdus merula,Eurasian Blackbird,0.45397115
15,18,Turdus merula,Eurasian Blackbird,0.51435953
18,21,Turdus merula,Eurasian Blackbird,0.42840856
21,24,Pica pica,Eurasian Magpie,0.7601019
24,27,Pica pica,Eurasian Magpie,0.62505263
27,30,Turdus merula,Eurasian Blackbird,0.44028485
30,33,Pica pica,Eurasian Magpie,0.46482334
33,36,Pica pica,Eurasian Magpie,0.60627097
36,39,Pica pica,Eurasian Magpie,0.69934845
39,42,Pica pica,Eurasian Magpie,0.5310331
42,45,Pica pica,Eurasian Magpie,0.81946343
45,48,Pica pica,Eurasian Magpie,0.3800895
48,51,Pica pica,Eurasian Magpie,0.48874238
51,54,Pica pica,Eurasian Magpie,0.4303569
54,57,Pica pica,Eurasian Magpie,0.4512253
57,60,Pica pica,Eurasian Magpie,0.64792347
