Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.66277
3,6,Pica pica,Eurasian Magpie,0.5081976
6,9,Pica pica,Eurasian Magpie,0.59035856
9,12,Pica pica,Eurasian Magpie,0.66168636
12,15,Turdus merula,Eurasian Blackbird,0.50272524
15,18,Pica pica,Eurasian Magpie,0.6553008
18,21,Pica pica,Eurasian Magpie,0.810479
21,24,Pica pica,Eurasian Magpie,0.62676287
24,27,Pica pica,Eurasian Magpie,0.52950263
27,30,Pica pica,Eurasian Magpie,0.4772934
30,33,Pica pica,Eurasian Magpie,0.66339135
33,36,Turdus merula,Eurasian Blackbird,0.46938944
36,39,Pica pica,Eurasian Magpie,0.5606237
39,42,Pica pica,Eurasian Magpie,0.5680588
42,45,Pica pica,Eurasian Magpie,0.5977035
45,48,Pica pica,Eurasian Magpie,0.52483195
48,51,Turdus merula,Eurasian Blackbird,0.42543843
51,54,Turdus merula,Eurasian Blackbird,0.44512913
54,57,Pica pica,Eurasian Magpie,0.47425184
57,60,Pica pica,Eurasian Magpie,0.45282215
