Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6116841
3,6,Parus major,Great Tit,0.67611796
6,9,Parus major,Great Tit,0.9069988
9,12,Parus major,Great Tit,0.9034088
12,15,Parus major,Great Tit,0.46166062
15,18,Pica pica,Eurasian Magpie,0.9908958
18,21,Pica pica,Eurasian Magpie,0.99038166
21,24,Pica pica,Eurasian Magpie,0.977335
24,27,Pica pica,Eurasian Magpie,0.99129945
27,30,Pica pica,Eurasian Magpie,0.9678879
30,33,Pica pica,Eurasian Magpie,0.7410334
33,36,Pica pica,Eurasian Magpie,0.7362728
36,39,Pica pica,Eurasian Magpie,0.95788664
39,42,Pica pica,Eurasian Magpie,0.9878747
42,45,Pica pica,Eurasian Magpie,0.95223635
45,48,Pica pica,Eurasian Magpie,0.9658858
48,51,Pica pica,Eurasian Magpie,0.97229
51,54,Pica pica,Eurasian Magpie,0.9629496
54,57,Pica pica,Eurasian Magpie,0.8835627
57,60,Pica pica,Eurasian Magpie,0.91615474
