Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.38543254
3,6,Parus major,Great Tit,0.9597201
6,9,Pica pica,Eurasian Magpie,0.37761647
9,12,Pica pica,Eurasian Magpie,0.3557809
12,15,Parus major,Great Tit,0.54561955
15,18,Pica pica,Eurasian Magpie,0.54537743
18,21,Pica pica,Eurasian Magpie,0.6435864
21,24,Pica pica,Eurasian Magpie,0.965167
24,27,Pica pica,Eurasian Magpie,0.94296193
27,30,Pica pica,Eurasian Magpie,0.96981084
30,33,Pica pica,Eurasian Magpie,0.96941054
33,36,Pica pica,Eurasian Magpie,0.9590542
36,39,Pica pica,Eurasian Magpie,0.98088455
39,42,Pica pica,Eurasian Magpie,0.86818063
42,45,Pica pica,Eurasian Magpie,0.8988633
45,48,Pica pica,Eurasian Magpie,0.901922
48,51,Pica pica,Eurasian Magpie,0.9702351
51,54,Pica pica,Eurasian Magpie,0.97512597
54,57,Pica pica,Eurasian Magpie,0.9858764
57,60,Pica pica,Eurasian Magpie,0.9851643
