Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.9770469
3,6,Parus major,Great Tit,0.86945987
6,9,Parus major,Great Tit,0.6487085
9,12,Parus major,Great Tit,0.8400604
12,15,Parus major,Great Tit,0.8509531
15,18,Parus major,Great Tit,0.94519675
18,21,Parus major,Great Tit,0.99653244
21,24,Parus major,Great Tit,0.98765093
24,27,Parus major,Great Tit,0.9877039
27,30,Parus major,Great Tit,0.9754667
30,33,Parus major,Great Tit,0.9467464
33,36,Parus major,Great Tit,0.97414196
36,39,Parus major,Great Tit,0.8075259
39,42,Parus major,Great Tit,0.9504078
42,45,Parus major,Great Tit,0.9917393
45,48,Parus major,Great Tit,0.9896387
48,51,Parus major,Great Tit,0.6682015
51,54,Parus major,Great Tit,0.9206523
54,57,Parus major,Great Tit,0.98306286
57,60,Parus major,Great Tit,0.887252
