Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.1075
9.0,12.0,Galerida theklae,Thekla's Lark,0.1362
12.0,15.0,Galerida theklae,Thekla's Lark,0.1568
15.0,18.0,Galerida theklae,Thekla's Lark,0.1043
21.0,24.0,Galerida theklae,Thekla's Lark,0.1481
24.0,27.0,Galerida theklae,Thekla's Lark,0.2082
27.0,30.0,Galerida theklae,Thekla's Lark,0.5137
27.0,30.0,Curruca,Curruca,0.1590
33.0,36.0,Galerida theklae,Thekla's Lark,0.1063
33.0,36.0,Curruca,Curruca,0.1021
36.0,39.0,Galerida theklae,Thekla's Lark,0.2980
39.0,42.0,Curruca,Curruca,0.2303
39.0,42.0,Galerida theklae,Thekla's Lark,0.1102
42.0,45.0,Galerida theklae,Thekla's Lark,0.1918
42.0,45.0,Curruca,Curruca,0.1292
45.0,48.0,Curruca,Curruca,0.1605
48.0,51.0,Curruca,Curruca,0.5310
48.0,51.0,Curruca undata,Dartford Warbler,0.1264
54.0,57.0,Curruca,Curruca,0.5822
54.0,57.0,Curruca undata,Dartford Warbler,0.2212
54.0,57.0,Galerida theklae,Thekla's Lark,0.1681
57.0,60.0,Galerida theklae,Thekla's Lark,0.1637
