Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Alaudidae,Alaudidae,0.1222
0,3.0,Galerida theklae,Thekla's Lark,0.1079
3.0,6.0,Curruca,Curruca,0.2911
3.0,6.0,Curruca undata,Dartford Warbler,0.2713
3.0,6.0,Alaudidae,Alaudidae,0.2504
3.0,6.0,Galerida theklae,Thekla's Lark,0.1986
3.0,6.0,Luscinia svecica,Bluethroat,0.1266
6.0,9.0,Curruca,Curruca,0.1098
9.0,12.0,Alaudidae,Alaudidae,0.2605
9.0,12.0,Curruca,Curruca,0.1330
12.0,15.0,Alaudidae,Alaudidae,0.3098
12.0,15.0,Curruca,Curruca,0.1206
15.0,18.0,Galerida theklae,Thekla's Lark,0.1647
15.0,18.0,Alaudidae,Alaudidae,0.1037
18.0,21.0,Galerida theklae,Thekla's Lark,0.3886
18.0,21.0,Vireo cassinii,Cassin's Vireo,0.1093
18.0,21.0,Alaudidae,Alaudidae,0.1076
18.0,21.0,Curruca,Curruca,0.1034
21.0,24.0,Amphispiza bilineata,Black-throated Sparrow,0.3212
24.0,27.0,Alaudidae,Alaudidae,0.1466
27.0,30.0,Curruca,Curruca,0.1171
30.0,33.0,Curruca,Curruca,0.2356
30.0,33.0,Alaudidae,Alaudidae,0.1640
39.0,42.0,Curruca,Curruca,0.1059
42.0,45.0,Tympanuchus cupido,Greater Prairie-Chicken,0.1389
45.0,48.0,Alaudidae,Alaudidae,0.2992
45.0,48.0,Chordeiles gundlachii,Antillean Nighthawk,0.2964
45.0,48.0,Curruca,Curruca,0.2085
48.0,51.0,Alaudidae,Alaudidae,0.2419
48.0,51.0,Curruca,Curruca,0.1707
48.0,51.0,Galerida theklae,Thekla's Lark,0.1320
51.0,54.0,Alaudidae,Alaudidae,0.6083
51.0,54.0,Galerida theklae,Thekla's Lark,0.1308
54.0,57.0,Galerida theklae,Thekla's Lark,0.6065
54.0,57.0,Alaudidae,Alaudidae,0.1856
57.0,60.0,Galerida theklae,Thekla's Lark,0.6797
57.0,60.0,Galerida theklae,Thekla's Lark,0.6680
57.0,60.0,Galerida cristata,Crested Lark,0.3460
57.0,60.0,Alaudidae,Alaudidae,0.1006
