Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1043
3.0,6.0,Milvus migrans,Black Kite,0.3377
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.1674
6.0,9.0,Milvus migrans,Black Kite,0.2791
9.0,12.0,Milvus migrans,Black Kite,0.1368
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.1097
12.0,15.0,Cantorchilus nigricapillus,Bay Wren,0.2910
12.0,15.0,Milvus migrans,Black Kite,0.1694
12.0,15.0,Henicorhina leucosticta,White-breasted Wood-Wren,0.1228
15.0,18.0,Milvus migrans,Black Kite,0.2189
21.0,24.0,Milvus migrans,Black Kite,0.1444
21.0,24.0,Luscinia luscinia,Thrush Nightingale,0.1126
21.0,24.0,Emberiza calandra,Corn Bunting,0.1001
24.0,27.0,Milvus migrans,Black Kite,0.2049
27.0,30.0,Milvus migrans,Black Kite,0.1648
30.0,33.0,Milvus migrans,Black Kite,0.1782
33.0,36.0,Curruca melanocephala,Sardinian Warbler,0.4153
33.0,36.0,Milvus migrans,Black Kite,0.1574
33.0,36.0,Emberiza calandra,Corn Bunting,0.1031
36.0,39.0,Milvus migrans,Black Kite,0.1723
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1379
36.0,39.0,Sturnus,Sturnus,0.1371
36.0,39.0,Emberiza calandra,Corn Bunting,0.1102
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1071
42.0,45.0,Milvus migrans,Black Kite,0.1801
42.0,45.0,Curruca melanocephala,Sardinian Warbler,0.1406
42.0,45.0,Emberiza calandra,Corn Bunting,0.1066
45.0,48.0,Milvus migrans,Black Kite,0.2415
45.0,48.0,Emberiza calandra,Corn Bunting,0.1888
45.0,48.0,Curruca melanocephala,Sardinian Warbler,0.1219
48.0,51.0,Emberiza calandra,Corn Bunting,0.1476
48.0,51.0,Milvus migrans,Black Kite,0.1436
48.0,51.0,Sturnus,Sturnus,0.1140
51.0,54.0,Emberiza calandra,Corn Bunting,0.2237
51.0,54.0,Milvus migrans,Black Kite,0.1544
54.0,57.0,Emberiza calandra,Corn Bunting,0.2504
54.0,57.0,Sturnus,Sturnus,0.2214
54.0,57.0,Milvus migrans,Black Kite,0.1467
57.0,60.0,Curruca melanocephala,Sardinian Warbler,0.1962
57.0,60.0,Milvus migrans,Black Kite,0.1906
57.0,60.0,Emberiza calandra,Corn Bunting,0.1612
