Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1551
3.0,6.0,Curruca undata,Dartford Warbler,0.2417
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.2116
3.0,6.0,Sturnus,Sturnus,0.1495
3.0,6.0,Curruca iberiae,Western Subalpine Warbler,0.1126
6.0,9.0,Salpinctes obsoletus,Rock Wren,0.1412
9.0,12.0,Sturnus,Sturnus,0.1832
12.0,15.0,Curruca undata,Dartford Warbler,0.1678
12.0,15.0,Curruca melanocephala,Sardinian Warbler,0.1449
15.0,18.0,Sturnus,Sturnus,0.1204
18.0,21.0,Sturnus,Sturnus,0.1090
21.0,24.0,Sturnus,Sturnus,0.1293
21.0,24.0,Vireo huttoni,Hutton's Vireo,0.1154
24.0,27.0,Chlidonias hybrida,Whiskered Tern,0.6106
24.0,27.0,Sturnus,Sturnus,0.2299
24.0,27.0,Sturnus vulgaris,European Starling,0.2272
27.0,30.0,Sturnus vulgaris,European Starling,0.8986
27.0,30.0,Chlidonias hybrida,Whiskered Tern,0.6087
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1272
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.1208
30.0,33.0,Sturnus vulgaris,European Starling,0.9135
30.0,33.0,Chlidonias hybrida,Whiskered Tern,0.5877
30.0,33.0,Sturnus unicolor,Spotless Starling,0.1190
30.0,33.0,Cettia cetti,Cetti's Warbler,0.1188
33.0,36.0,Sturnus vulgaris,European Starling,0.8136
33.0,36.0,Chlidonias hybrida,Whiskered Tern,0.3032
33.0,36.0,Sturnus,Sturnus,0.1459
36.0,39.0,Sturnus,Sturnus,0.2524
36.0,39.0,Chlidonias hybrida,Whiskered Tern,0.1766
39.0,42.0,Sturnus,Sturnus,0.2835
39.0,42.0,Sturnus vulgaris,European Starling,0.1029
42.0,45.0,Sturnus vulgaris,European Starling,0.2221
45.0,48.0,Sturnus,Sturnus,0.2989
45.0,48.0,Acrocephalus arundinaceus,Great Reed Warbler,0.1211
48.0,51.0,Sturnus,Sturnus,0.2230
48.0,51.0,Chordeiles minor,Common Nighthawk,0.1688
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.1069
51.0,54.0,Sturnus,Sturnus,0.2922
54.0,57.0,Sturnus,Sturnus,0.2030
54.0,57.0,Progne elegans,Southern Martin,0.1813
54.0,57.0,Sturnus vulgaris,European Starling,0.1112
57.0,60.0,Sturnus,Sturnus,0.2149
57.0,60.0,Progne elegans,Southern Martin,0.1901
57.0,60.0,Sturnus vulgaris,European Starling,0.1266
