Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1667
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1310
12.0,15.0,Emberiza calandra,Corn Bunting,0.1286
18.0,21.0,Passer,Passer,0.1014
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1134
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1290
30.0,33.0,Passer,Passer,0.1119
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.5193
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1763
45.0,48.0,Sturnus,Sturnus,0.1188
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.3229
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.1751
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.1049
