Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6080015
3,6,Parus major,Great Tit,0.3844427
6,9,Parus major,Great Tit,0.69535387
9,12,Parus major,Great Tit,0.71477604
12,15,Parus major,Great Tit,0.7226857
15,18,Parus major,Great Tit,0.36909872
18,21,Parus major,Great Tit,0.607461
21,24,Parus major,Great Tit,0.709643
24,27,Parus major,Great Tit,0.71789956
27,30,Parus major,Great Tit,0.28159446
30,33,Parus major,Great Tit,0.4760792
33,36,Parus major,Great Tit,0.19795237
36,39,Cisticola juncidis,Zitting Cisticola,0.26375535
39,42,Parus major,Great Tit,0.39891693
42,45,Cisticola juncidis,Zitting Cisticola,0.27157214
45,48,Cisticola juncidis,Zitting Cisticola,0.25204787
48,51,Parus major,Great Tit,0.74001557
51,54,Parus major,Great Tit,0.607459
54,57,Parus major,Great Tit,0.6613251
57,60,Parus major,Great Tit,0.61636806
