Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.70385885
3,6,Parus major,Great Tit,0.6720272
6,9,Parus major,Great Tit,0.6157238
9,12,Parus major,Great Tit,0.69483185
12,15,Parus major,Great Tit,0.7086401
15,18,Parus major,Great Tit,0.67460716
18,21,Parus major,Great Tit,0.691919
21,24,Parus major,Great Tit,0.61927557
24,27,Cisticola juncidis,Zitting Cisticola,0.19548894
27,30,Parus major,Great Tit,0.45699713
30,33,Parus major,Great Tit,0.66354394
33,36,Parus major,Great Tit,0.2937029
36,39,Cisticola juncidis,Zitting Cisticola,0.16792555
39,42,Parus major,Great Tit,0.7048331
42,45,Parus major,Great Tit,0.7235789
45,48,Parus major,Great Tit,0.557025
48,51,Parus major,Great Tit,0.5987056
51,54,Cisticola juncidis,Zitting Cisticola,0.13740847
54,57,Cisticola juncidis,Zitting Cisticola,0.21703258
57,60,Parus major,Great Tit,0.5015443
