Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.535798
3,6,Parus major,Great Tit,0.49501446
6,9,Parus major,Great Tit,0.56287545
9,12,Parus major,Great Tit,0.5431901
12,15,Parus major,Great Tit,0.52457494
15,18,Parus major,Great Tit,0.5420799
18,21,Parus major,Great Tit,0.545224
21,24,Cisticola juncidis,Zitting Cisticola,0.28350666
24,27,Parus major,Great Tit,0.44739833
27,30,Parus major,Great Tit,0.49832964
30,33,Parus major,Great Tit,0.39670885
33,36,Parus major,Great Tit,0.49383128
36,39,Parus major,Great Tit,0.52443737
39,42,Parus major,Great Tit,0.53828114
42,45,Parus major,Great Tit,0.5010892
45,48,Parus major,Great Tit,0.6455198
48,51,Parus major,Great Tit,0.38015738
51,54,Parus major,Great Tit,0.5662134
54,57,Parus major,Great Tit,0.69502634
57,60,Parus major,Great Tit,0.5925054
