Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.81762594
3,6,Parus major,Great Tit,0.7683302
6,9,Parus major,Great Tit,0.67149645
9,12,Parus major,Great Tit,0.77088636
12,15,Parus major,Great Tit,0.7255007
15,18,Parus major,Great Tit,0.5053924
18,21,Parus major,Great Tit,0.39859262
21,24,Parus major,Great Tit,0.2779274
24,27,Cisticola juncidis,Zitting Cisticola,0.28480703
27,30,Parus major,Great Tit,0.24167135
30,33,Parus major,Great Tit,0.47623613
33,36,Parus major,Great Tit,0.68620205
36,39,Parus major,Great Tit,0.6144466
39,42,Parus major,Great Tit,0.7436969
42,45,Parus major,Great Tit,0.71077394
45,48,Parus major,Great Tit,0.72342014
48,51,Parus major,Great Tit,0.7174063
51,54,Parus major,Great Tit,0.7811801
54,57,Parus major,Great Tit,0.6497959
57,60,Parus major,Great Tit,0.59983486
