Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4103926
3,6,Parus major,Great Tit,0.35413688
6,9,Parus major,Great Tit,0.32633084
9,12,Parus major,Great Tit,0.5420608
12,15,Parus major,Great Tit,0.6249583
15,18,Parus major,Great Tit,0.5931833
18,21,Parus major,Great Tit,0.4912574
21,24,Parus major,Great Tit,0.7018106
24,27,Parus major,Great Tit,0.78009325
27,30,Parus major,Great Tit,0.5605556
30,33,Parus major,Great Tit,0.6549752
33,36,Parus major,Great Tit,0.63653886
36,39,Parus major,Great Tit,0.6403262
39,42,Parus major,Great Tit,0.534294
42,45,Parus major,Great Tit,0.6617142
45,48,Parus major,Great Tit,0.6539279
48,51,Parus major,Great Tit,0.6844468
51,54,Parus major,Great Tit,0.7365076
54,57,Parus major,Great Tit,0.63537616
57,60,Parus major,Great Tit,0.555443
