Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.30785146
3,6,Cisticola juncidis,Zitting Cisticola,0.22601417
6,9,Parus major,Great Tit,0.2536861
9,12,Parus major,Great Tit,0.21808232
12,15,Parus major,Great Tit,0.2155201
15,18,Cyanopica cooki,Iberian Magpie,0.194015
18,21,Parus major,Great Tit,0.20358849
21,24,Parus major,Great Tit,0.29639462
24,27,Parus major,Great Tit,0.2695858
27,30,Parus major,Great Tit,0.2820132
30,33,Parus major,Great Tit,0.42458674
33,36,Parus major,Great Tit,0.35090992
36,39,Parus major,Great Tit,0.31514138
39,42,Parus major,Great Tit,0.34043846
42,45,Parus major,Great Tit,0.26875755
45,48,Parus major,Great Tit,0.39728123
48,51,Parus major,Great Tit,0.31876084
51,54,Parus major,Great Tit,0.3768953
54,57,Parus major,Great Tit,0.32087606
57,60,Parus major,Great Tit,0.28798926
