Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.48018262
3,6,Cisticola juncidis,Zitting Cisticola,0.5658633
6,9,Cisticola juncidis,Zitting Cisticola,0.47722465
9,12,Parus major,Great Tit,0.48851258
12,15,Parus major,Great Tit,0.62239844
15,18,Parus major,Great Tit,0.6944956
18,21,Parus major,Great Tit,0.6926653
21,24,Parus major,Great Tit,0.67338204
24,27,Parus major,Great Tit,0.73313886
27,30,Parus major,Great Tit,0.7047887
30,33,Parus major,Great Tit,0.48695046
33,36,Parus major,Great Tit,0.6839086
36,39,Parus major,Great Tit,0.53705347
39,42,Parus major,Great Tit,0.7276385
42,45,Parus major,Great Tit,0.77683187
45,48,Parus major,Great Tit,0.692609
48,51,Parus major,Great Tit,0.6829983
51,54,Parus major,Great Tit,0.75351816
54,57,Parus major,Great Tit,0.5239164
57,60,Parus major,Great Tit,0.6796259
