Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.67194253
3,6,Parus major,Great Tit,0.74948215
6,9,Parus major,Great Tit,0.64610296
9,12,Parus major,Great Tit,0.62131953
12,15,Parus major,Great Tit,0.7771608
15,18,Parus major,Great Tit,0.6965356
18,21,Parus major,Great Tit,0.66214186
21,24,Parus major,Great Tit,0.63311267
24,27,Parus major,Great Tit,0.69096714
27,30,Parus major,Great Tit,0.70837736
30,33,Parus major,Great Tit,0.6784408
33,36,Parus major,Great Tit,0.7919487
36,39,Parus major,Great Tit,0.7609011
39,42,Parus major,Great Tit,0.47152218
42,45,Parus major,Great Tit,0.61811584
45,48,Parus major,Great Tit,0.6910148
48,51,Parus major,Great Tit,0.8137691
51,54,Parus major,Great Tit,0.6289578
54,57,Parus major,Great Tit,0.61520857
57,60,Parus major,Great Tit,0.77555346
