Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.55249834
3,6,Parus major,Great Tit,0.651702
6,9,Parus major,Great Tit,0.66722935
9,12,Parus major,Great Tit,0.5907375
12,15,Parus major,Great Tit,0.708689
15,18,Parus major,Great Tit,0.5822995
18,21,Parus major,Great Tit,0.66584706
21,24,Parus major,Great Tit,0.7437287
24,27,Parus major,Great Tit,0.4011319
27,30,Parus major,Great Tit,0.3714093
30,33,Parus major,Great Tit,0.37905774
33,36,Parus major,Great Tit,0.36230594
36,39,Parus major,Great Tit,0.5067649
39,42,Parus major,Great Tit,0.338513
42,45,Parus major,Great Tit,0.44196254
45,48,Parus major,Great Tit,0.5015545
48,51,Parus major,Great Tit,0.38576692
51,54,Parus major,Great Tit,0.4754316
54,57,Parus major,Great Tit,0.38759312
57,60,Parus major,Great Tit,0.3135053
