Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4884131
3,6,Parus major,Great Tit,0.4578526
6,9,Parus major,Great Tit,0.47207773
9,12,Parus major,Great Tit,0.5361634
12,15,Parus major,Great Tit,0.65050834
15,18,Parus major,Great Tit,0.48532164
18,21,Parus major,Great Tit,0.25348935
21,24,Parus major,Great Tit,0.47498497
24,27,Parus major,Great Tit,0.53006464
27,30,Parus major,Great Tit,0.5025885
30,33,Parus major,Great Tit,0.5590892
33,36,Parus major,Great Tit,0.5042412
36,39,Parus major,Great Tit,0.39769182
39,42,Parus major,Great Tit,0.39182752
42,45,Parus major,Great Tit,0.6111202
45,48,Parus major,Great Tit,0.55922985
48,51,Parus major,Great Tit,0.681323
51,54,Parus major,Great Tit,0.71141464
54,57,Parus major,Great Tit,0.604023
57,60,Parus major,Great Tit,0.7078128
