Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.3706244
3,6,Parus major,Great Tit,0.29675734
6,9,Parus major,Great Tit,0.38104957
9,12,Parus major,Great Tit,0.37166145
12,15,Parus major,Great Tit,0.3114772
15,18,Parus major,Great Tit,0.26102948
18,21,Parus major,Great Tit,0.7178384
21,24,Parus major,Great Tit,0.3701397
24,27,Parus major,Great Tit,0.47069523
27,30,Parus major,Great Tit,0.47600633
30,33,Parus major,Great Tit,0.54032546
33,36,Parus major,Great Tit,0.54965127
36,39,Parus major,Great Tit,0.46209666
39,42,Parus major,Great Tit,0.40796396
42,45,Parus major,Great Tit,0.5983765
45,48,Parus major,Great Tit,0.44068202
48,51,Parus major,Great Tit,0.43443996
51,54,Parus major,Great Tit,0.4679614
54,57,Parus major,Great Tit,0.34727487
57,60,Parus major,Great Tit,0.30566755
